,x,y,z
1976,4.9646159999999995,1.9613300000000002,-6.864655
1977,6.925946,0.980665,-12.748645
1978,7.906611,15.69064,-7.84532
1979,-16.610013,11.76798,-25.49729
1980,0.061291,3.92266,-36.284605
1981,3.9839510000000002,3.92266,-26.477955
1982,31.442571,-6.864655,-36.284605
1983,46.152546,-6.864655,-23.53596
1984,40.268556,-6.864655,0.980665
1985,50.075206,-2.941995,-13.72931
1986,26.539246,0.0,1.9613300000000002
1987,15.751931,8.825985,-6.864655
1988,9.867941,5.88399,0.0
1989,-8.764693,2.941995,-31.38128
1990,6.925946,5.88399,-53.936575
1991,7.906611,-3.92266,-58.8399
1992,21.635921,-4.903325,-81.395195
1993,29.481241,-2.941995,-79.433865
1994,11.829271,-7.84532,-50.013915
1995,14.771266,-0.980665,-43.14926
1996,-5.822698,-5.88399,-15.69064
1997,-11.706688,-11.76798,-2.941995
1998,-3.8613679999999997,-6.864655,-1.9613300000000002
1999,-15.629348,-7.84532,2.941995
2000,10.848606,-10.787315,-23.53596
2001,16.732596,-13.72931,-30.400615
2002,27.519911,-13.72931,-39.2266
2003,35.365231,-8.825985,-30.400615
2004,25.558581,-3.92266,-20.593965
2005,21.635921,-2.941995,-24.516625
2006,3.9839510000000002,3.92266,-1.9613300000000002
2007,10.848606,-8.825985,8.825985
2008,3.9839510000000002,2.941995,13.72931
2009,3.9839510000000002,-7.84532,7.84532
2010,21.635921,-4.903325,-7.84532
2011,25.558581,-2.941995,-4.903325
2012,23.597251,-11.76798,-21.57463
2013,7.906611,-9.80665,-20.593965
2014,-8.764693,-6.864655,-15.69064
2015,-5.822698,-7.84532,-21.57463
2016,-15.629348,-9.80665,-4.903325
2017,-4.842033,-16.671305,-1.9613300000000002
2018,3.9839510000000002,-16.671305,9.80665
2019,2.022621,-2.941995,16.671305
2020,12.809936,-7.84532,23.53596
2021,2.022621,-9.80665,14.709975
2022,-1.900038,-2.941995,26.477955
2023,-2.880703,-2.941995,42.168595
2024,-25.435998,-3.92266,19.6133
2025,-18.571343,0.0,-9.80665
2026,-11.706688,0.0,-8.825985
2027,-9.745358,-6.864655,-23.53596
2028,9.867941,-11.76798,-30.400615
2029,2.022621,-6.864655,-11.76798
2030,5.945281,-7.84532,-13.72931
2031,1.041956,-3.92266,18.632635
2032,-3.8613679999999997,-10.787315,17.65197
2033,-7.784028,-8.825985,19.6133
2034,-18.571343,-13.72931,36.284605
2035,-0.919373,-7.84532,14.709975
2036,14.771266,-4.903325,16.671305
2037,17.713261,-18.632635,-9.80665
2038,19.674591,-16.671305,-10.787315
2039,4.9646159999999995,-12.748645,-6.864655
2040,0.061291,-10.787315,5.88399
2041,-6.803363,1.9613300000000002,24.516625
2042,-16.610013,-1.9613300000000002,35.30394
2043,-19.552008,2.941995,43.14926
2044,-25.435998,5.88399,46.091255
2045,-16.610013,0.0,39.2266
2046,-2.880703,-2.941995,50.99458
2047,15.751931,0.0,35.30394
2048,16.732596,-5.88399,28.439285
2049,0.061291,0.980665,21.57463
2050,-10.726023,2.941995,18.632635
2051,-14.648683,0.980665,11.76798
2052,-11.706688,9.80665,1.9613300000000002
2053,-12.687353,-2.941995,0.980665
2054,-3.8613679999999997,-9.80665,-2.941995
2055,6.925946,-10.787315,-19.6133
2056,7.906611,-9.80665,0.0
2057,11.829271,-18.632635,2.941995
2058,12.809936,-21.57463,11.76798
2059,-13.668018,-1.9613300000000002,7.84532
2060,-15.629348,6.864655,6.864655
2061,-30.339323,3.92266,9.80665
2062,-19.552008,5.88399,-10.787315
2063,-5.822698,1.9613300000000002,-13.72931
2064,-6.803363,3.92266,-27.45862
2065,11.829271,6.864655,-34.323275
2066,13.790601,-4.903325,-20.593965
2067,15.751931,-5.88399,-3.92266
2068,11.829271,8.825985,17.65197
2069,-8.764693,3.92266,36.284605
2070,-7.784028,17.65197,16.671305
2071,-22.494003,8.825985,21.57463
2072,-9.745358,5.88399,16.671305
2073,-2.880703,-0.980665,3.92266
2074,-3.8613679999999997,0.980665,-14.709975
2075,5.945281,0.0,-28.439285
2076,4.9646159999999995,1.9613300000000002,-23.53596
2077,-3.8613679999999997,-6.864655,-27.45862
2078,-11.706688,0.980665,-9.80665
2079,-22.494003,7.84532,5.88399
2080,-14.648683,8.825985,-4.903325
2081,-22.494003,0.980665,-9.80665
2082,-9.745358,-7.84532,-5.88399
2083,7.906611,-4.903325,-2.941995
2084,8.887276,-2.941995,-17.65197
2085,27.519911,-0.980665,-10.787315
2086,11.829271,5.88399,-27.45862
2087,-8.764693,12.748645,-33.34261
2088,-14.648683,5.88399,-22.555295
2089,-18.571343,13.72931,-25.49729
2090,-14.648683,15.69064,-39.2266
2091,-10.726023,12.748645,-28.439285
2092,3.003286,5.88399,-27.45862
2093,3.003286,4.903325,-11.76798
2094,3.9839510000000002,0.0,-12.748645
2095,8.887276,12.748645,-14.709975
2096,-1.900038,3.92266,-6.864655
2097,1.041956,-0.980665,-19.6133
2098,-6.803363,-3.92266,-20.593965
2099,-16.610013,5.88399,-24.516625
2100,-5.822698,9.80665,-44.129925
2101,-2.880703,3.92266,-49.03325
2102,1.041956,0.980665,-49.03325
2103,3.003286,0.980665,-37.26527
2104,-12.687353,1.9613300000000002,-29.41995
2105,-7.784028,10.787315,-24.516625
2106,-10.726023,11.76798,-14.709975
2107,-13.668018,0.980665,-16.671305
2108,-2.880703,9.80665,-7.84532
2109,-9.745358,-1.9613300000000002,-18.632635
2110,1.041956,-2.941995,-28.439285
2111,8.887276,2.941995,-31.38128
2112,5.945281,-6.864655,-40.207265
2113,7.906611,4.903325,-29.41995
2114,-5.822698,9.80665,-24.516625
2115,3.003286,10.787315,-27.45862
2116,-3.8613679999999997,10.787315,-25.49729
2117,-2.880703,0.0,-22.555295
2118,4.9646159999999995,3.92266,-5.88399
2119,-2.880703,0.0,-8.825985
2120,6.925946,1.9613300000000002,-17.65197
2121,1.041956,7.84532,-8.825985
2122,3.9839510000000002,5.88399,-20.593965
2123,0.061291,2.941995,-17.65197
2124,-14.648683,9.80665,-15.69064
2125,-4.842033,9.80665,-36.284605
2126,-6.803363,4.903325,-30.400615
2127,9.867941,-4.903325,-24.516625
2128,13.790601,-1.9613300000000002,-23.53596
2129,4.9646159999999995,-0.980665,-21.57463
2130,12.809936,2.941995,-14.709975
2131,1.041956,-0.980665,-2.941995
2132,1.041956,1.9613300000000002,-4.903325
2133,-9.745358,4.903325,-2.941995
2134,-11.706688,5.88399,-20.593965
2135,-10.726023,9.80665,-29.41995
2136,-7.784028,4.903325,-27.45862
2137,8.887276,-0.980665,-45.11059
2138,15.751931,-5.88399,-32.361945
2139,3.003286,-2.941995,-29.41995
2140,3.9839510000000002,5.88399,-24.516625
2141,-5.822698,6.864655,-8.825985
2142,0.061291,-0.980665,-0.980665
2143,-1.900038,0.980665,-0.980665
2144,-5.822698,3.92266,1.9613300000000002
2145,7.906611,3.92266,-25.49729
2146,2.022621,-5.88399,-12.748645
2147,18.693926,-10.787315,-14.709975
2148,11.829271,-1.9613300000000002,-23.53596
2149,-5.822698,1.9613300000000002,-10.787315
2150,-10.726023,-0.980665,-10.787315
2151,-8.764693,4.903325,0.0
2152,-2.880703,-2.941995,2.941995
2153,4.9646159999999995,0.980665,2.941995
2154,-2.880703,-5.88399,-2.941995
2155,1.041956,2.941995,-2.941995
2156,3.003286,-8.825985,9.80665
2157,17.713261,-9.80665,-15.69064
2158,10.848606,0.980665,0.980665
2159,-12.687353,-0.980665,-9.80665
2160,-9.745358,5.88399,-10.787315
2161,-9.745358,9.80665,-8.825985
2162,-6.803363,-3.92266,-16.671305
2163,3.003286,-5.88399,-23.53596
2164,-7.784028,-5.88399,-25.49729
2165,5.945281,-3.92266,-27.45862
2166,7.906611,5.88399,-12.748645
2167,8.887276,-3.92266,-10.787315
2168,3.003286,0.980665,-1.9613300000000002
2169,-4.842033,3.92266,-11.76798
2170,-9.745358,4.903325,-22.555295
2171,-10.726023,8.825985,-13.72931
2172,2.022621,-1.9613300000000002,-25.49729
2173,2.022621,0.0,-24.516625
2174,3.003286,1.9613300000000002,-22.555295
2175,13.790601,2.941995,-27.45862
2176,4.9646159999999995,3.92266,-19.6133
2177,14.771266,-3.92266,-6.864655
2178,9.867941,0.0,0.980665
2179,-13.668018,0.0,10.787315
2180,-2.880703,4.903325,-6.864655
2181,-10.726023,0.0,1.9613300000000002
2182,6.925946,-2.941995,-2.941995
2183,13.790601,-6.864655,-11.76798
2184,-5.822698,0.980665,-17.65197
2185,9.867941,0.980665,-26.477955
2186,-5.822698,3.92266,-21.57463
2187,2.022621,0.980665,-26.477955
2188,-0.919373,2.941995,-16.671305
2189,-6.803363,2.941995,-20.593965
2190,-1.900038,-3.92266,-27.45862
2191,6.925946,2.941995,-18.632635
2192,12.809936,-3.92266,-23.53596
2193,17.713261,-1.9613300000000002,-21.57463
2194,1.041956,-4.903325,-21.57463
2195,13.790601,0.980665,-34.323275
2196,1.041956,2.941995,-21.57463
2197,7.906611,-0.980665,-35.30394
2198,1.041956,3.92266,-30.400615
2199,3.003286,-0.980665,-29.41995
2200,9.867941,-0.980665,-25.49729
2201,6.925946,0.0,-18.632635
2202,21.635921,-2.941995,-25.49729
2203,13.790601,2.941995,-8.825985
2204,-1.900038,4.903325,-8.825985
2205,4.9646159999999995,4.903325,-11.76798
2206,-0.919373,8.825985,-4.903325
2207,7.906611,1.9613300000000002,-23.53596
2208,2.022621,-1.9613300000000002,-29.41995
2209,1.041956,2.941995,-24.516625
2210,16.732596,4.903325,-37.26527
2211,10.848606,-3.92266,-25.49729
2212,11.829271,-6.864655,-24.516625
2213,8.887276,-0.980665,-12.748645
2214,-2.880703,1.9613300000000002,-8.825985
2215,1.041956,0.0,-17.65197
2216,-2.880703,-0.980665,-7.84532
2217,12.809936,-2.941995,-12.748645
2218,11.829271,4.903325,-18.632635
2219,11.829271,-2.941995,-24.516625
2220,16.732596,-3.92266,-27.45862
2221,2.022621,3.92266,-23.53596
2222,5.945281,3.92266,-27.45862
2223,1.041956,3.92266,-15.69064
2224,-13.668018,7.84532,-18.632635
2225,-2.880703,7.84532,-27.45862
2226,3.003286,-1.9613300000000002,-13.72931
2227,8.887276,-2.941995,-15.69064
2228,16.732596,5.88399,-13.72931
2229,12.809936,6.864655,-8.825985
2230,16.732596,11.76798,-16.671305
2231,3.9839510000000002,9.80665,-9.80665
2232,10.848606,-3.92266,-23.53596
2233,7.906611,1.9613300000000002,-19.6133
2234,-2.880703,0.0,-14.709975
2235,4.9646159999999995,-1.9613300000000002,-25.49729
2236,7.906611,1.9613300000000002,-20.593965
2237,8.887276,-3.92266,-19.6133
2238,19.674591,4.903325,-12.748645
2239,4.9646159999999995,-5.88399,-15.69064
2240,6.925946,2.941995,-14.709975
2241,-4.842033,0.980665,-10.787315
2242,-2.880703,-0.980665,-4.903325
2243,4.9646159999999995,-0.980665,-8.825985
2244,-6.803363,2.941995,-15.69064
2245,4.9646159999999995,6.864655,-34.323275
2246,3.9839510000000002,0.0,-24.516625
2247,17.713261,-8.825985,-36.284605
2248,14.771266,1.9613300000000002,-25.49729
2249,2.022621,2.941995,-27.45862
2250,-0.919373,3.92266,-27.45862
2251,2.022621,7.84532,-14.709975
2252,6.925946,1.9613300000000002,-15.69064
2253,13.790601,8.825985,-9.80665
2254,-0.919373,2.941995,-11.76798
2255,15.751931,0.980665,-17.65197
2256,8.887276,-3.92266,-10.787315
2257,17.713261,-0.980665,-24.516625
2258,17.713261,-0.980665,-15.69064
2259,-0.919373,-2.941995,-13.72931
2260,3.003286,5.88399,-15.69064
2261,0.061291,0.0,-21.57463
2262,5.945281,-0.980665,-18.632635
2263,8.887276,-7.84532,-13.72931
2264,5.945281,2.941995,-18.632635
2265,9.867941,1.9613300000000002,-23.53596
2266,9.867941,4.903325,-22.555295
2267,7.906611,-0.980665,-28.439285
2268,8.887276,6.864655,-26.477955
2269,-7.784028,0.0,-33.34261
2270,-0.919373,8.825985,-35.30394
2271,-0.919373,0.980665,-35.30394
2272,4.9646159999999995,-5.88399,-46.091255
2273,19.674591,6.864655,-27.45862
2274,7.906611,1.9613300000000002,-30.400615
2275,14.771266,4.903325,-28.439285
2276,-0.919373,3.92266,-20.593965
2277,14.771266,-7.84532,-17.65197
2278,7.906611,0.0,-16.671305
2279,1.041956,4.903325,-18.632635
2280,6.925946,5.88399,-28.439285
2281,4.9646159999999995,2.941995,-25.49729
2282,13.790601,-3.92266,-22.555295
2283,21.635921,7.84532,-25.49729
2284,2.022621,3.92266,-28.439285
2285,7.906611,5.88399,-34.323275
2286,4.9646159999999995,7.84532,-26.477955
2287,2.022621,1.9613300000000002,-24.516625
2288,5.945281,3.92266,-13.72931
2289,-4.842033,1.9613300000000002,-18.632635
2290,6.925946,0.980665,-30.400615
2291,8.887276,1.9613300000000002,-30.400615
2292,19.674591,-5.88399,-29.41995
2293,9.867941,-1.9613300000000002,-25.49729
2294,3.003286,-0.980665,-17.65197
2295,6.925946,0.980665,-25.49729
2296,3.003286,10.787315,-25.49729
2297,7.906611,1.9613300000000002,-17.65197
2298,16.732596,2.941995,-10.787315
2299,6.925946,4.903325,-16.671305
2300,18.693926,-0.980665,-23.53596
2301,15.751931,0.980665,-16.671305
2302,19.674591,-3.92266,-22.555295
2303,15.751931,-3.92266,-22.555295
2304,3.9839510000000002,-1.9613300000000002,-25.49729
2305,3.003286,3.92266,-25.49729
2306,2.022621,-0.980665,-35.30394
2307,11.829271,0.980665,-46.091255
2308,13.790601,6.864655,-35.30394
2309,5.945281,8.825985,-39.2266
2310,13.790601,4.903325,-43.14926
2311,13.790601,2.941995,-35.30394
2312,12.809936,0.980665,-36.284605
2313,15.751931,4.903325,-27.45862
2314,-2.880703,7.84532,-21.57463
2315,2.022621,3.92266,-21.57463
2316,2.022621,6.864655,-22.555295
2317,8.887276,0.0,-23.53596
2318,14.771266,3.92266,-16.671305
2319,7.906611,0.0,-20.593965
2320,13.790601,0.0,-28.439285
2321,9.867941,2.941995,-25.49729
2322,8.887276,-2.941995,-18.632635
2323,3.9839510000000002,3.92266,-15.69064
2324,2.022621,1.9613300000000002,-16.671305
2325,3.003286,0.0,-25.49729
2326,3.9839510000000002,0.980665,-15.69064
2327,14.771266,-2.941995,-27.45862
2328,19.674591,2.941995,-19.6133
2329,4.9646159999999995,0.0,-21.57463
2330,9.867941,-1.9613300000000002,-39.2266
2331,6.925946,4.903325,-30.400615
2332,7.906611,-3.92266,-34.323275
2333,12.809936,1.9613300000000002,-24.516625
2334,2.022621,0.0,-30.400615
2335,13.790601,6.864655,-38.245935
2336,8.887276,0.980665,-24.516625
2337,8.887276,-1.9613300000000002,-28.439285
2338,17.713261,4.903325,-14.709975
2339,2.022621,-0.980665,-8.825985
2340,12.809936,0.980665,-20.593965
2341,5.945281,4.903325,-8.825985
2342,12.809936,0.980665,-23.53596
2343,16.732596,0.980665,-24.516625
2344,2.022621,-2.941995,-21.57463
2345,9.867941,3.92266,-29.41995
2346,3.003286,4.903325,-25.49729
2347,14.771266,-5.88399,-29.41995
2348,12.809936,-2.941995,-16.671305
2349,-2.880703,3.92266,-17.65197
2350,1.041956,1.9613300000000002,-23.53596
2351,3.003286,-1.9613300000000002,-20.593965
2352,16.732596,-4.903325,-32.361945
2353,15.751931,0.980665,-27.45862
2354,7.906611,1.9613300000000002,-36.284605
2355,16.732596,11.76798,-32.361945
2356,7.906611,7.84532,-28.439285
2357,7.906611,-4.903325,-29.41995
2358,11.829271,6.864655,-21.57463
2359,0.061291,4.903325,-23.53596
2360,3.9839510000000002,7.84532,-25.49729
2361,4.9646159999999995,5.88399,-14.709975
2362,12.809936,0.980665,-30.400615
2363,13.790601,-1.9613300000000002,-17.65197
2364,5.945281,-0.980665,-18.632635
2365,11.829271,2.941995,-25.49729
2366,9.867941,1.9613300000000002,-21.57463
2367,13.790601,1.9613300000000002,-26.477955
2368,4.9646159999999995,2.941995,-19.6133
2369,-1.900038,1.9613300000000002,-26.477955
2370,6.925946,10.787315,-37.26527
2371,-1.900038,6.864655,-25.49729
2372,3.9839510000000002,-0.980665,-26.477955
2373,10.848606,1.9613300000000002,-24.516625
2374,6.925946,0.0,-18.632635
2375,9.867941,3.92266,-28.439285
2376,5.945281,0.980665,-20.593965
2377,3.003286,-1.9613300000000002,-19.6133
2378,2.022621,2.941995,-17.65197
2379,1.041956,-0.980665,-19.6133
2380,10.848606,1.9613300000000002,-33.34261
2381,6.925946,-1.9613300000000002,-25.49729
2382,16.732596,0.0,-31.38128
2383,21.635921,1.9613300000000002,-20.593965
2384,2.022621,-0.980665,-29.41995
2385,11.829271,3.92266,-33.34261
2386,3.003286,7.84532,-28.439285
2387,10.848606,-0.980665,-27.45862
2388,6.925946,5.88399,-26.477955
2389,-1.900038,2.941995,-31.38128
2390,6.925946,14.709975,-39.2266
2391,6.925946,5.88399,-31.38128
2392,16.732596,-1.9613300000000002,-35.30394
2393,9.867941,2.941995,-35.30394
2394,0.061291,4.903325,-31.38128
2395,3.003286,6.864655,-34.323275
2396,-1.900038,7.84532,-28.439285
2397,4.9646159999999995,4.903325,-26.477955
2398,10.848606,4.903325,-17.65197
2399,-0.919373,0.980665,-21.57463
2400,4.9646159999999995,3.92266,-34.323275
2401,4.9646159999999995,2.941995,-26.477955
2402,9.867941,-6.864655,-27.45862
2403,10.848606,0.0,-22.555295
2404,-4.842033,-0.980665,-22.555295
2405,3.9839510000000002,0.0,-29.41995
2406,-1.900038,3.92266,-25.49729
2407,8.887276,-3.92266,-29.41995
2408,10.848606,9.80665,-19.6133
2409,0.061291,0.0,-33.34261
2410,12.809936,3.92266,-36.284605
2411,7.906611,7.84532,-31.38128
2412,8.887276,0.0,-28.439285
2413,12.809936,1.9613300000000002,-22.555295
2414,3.003286,0.980665,-17.65197
2415,-0.919373,2.941995,-29.41995
2416,3.003286,-0.980665,-28.439285
2417,16.732596,0.0,-35.30394
2418,5.945281,10.787315,-32.361945
2419,-2.880703,5.88399,-26.477955
2420,8.887276,-0.980665,-32.361945
2421,3.003286,7.84532,-20.593965
2422,10.848606,1.9613300000000002,-17.65197
2423,8.887276,5.88399,-11.76798
2424,-4.842033,5.88399,-19.6133
2425,3.003286,5.88399,-27.45862
2426,1.041956,5.88399,-23.53596
2427,6.925946,-7.84532,-25.49729
2428,10.848606,1.9613300000000002,-19.6133
2429,-2.880703,2.941995,-21.57463
2430,10.848606,7.84532,-30.400615
2431,2.022621,5.88399,-25.49729
2432,0.061291,-4.903325,-22.555295
2433,4.9646159999999995,4.903325,-22.555295
2434,-7.784028,5.88399,-20.593965
2435,1.041956,2.941995,-35.30394
2436,3.003286,7.84532,-27.45862
2437,9.867941,1.9613300000000002,-29.41995
2438,9.867941,2.941995,-21.57463
2439,2.022621,6.864655,-28.439285
2440,3.003286,6.864655,-35.30394
2441,0.061291,9.80665,-30.400615
2442,-1.900038,6.864655,-25.49729
2443,3.003286,1.9613300000000002,-26.477955
2444,-2.880703,4.903325,-31.38128
2445,3.003286,6.864655,-39.2266
2446,0.061291,2.941995,-21.57463
2447,10.848606,-1.9613300000000002,-19.6133
2448,11.829271,2.941995,-18.632635
2449,-1.900038,0.980665,-17.65197
2450,1.041956,5.88399,-22.555295
2451,-4.842033,7.84532,-20.593965
2452,-1.900038,0.980665,-26.477955
2453,3.9839510000000002,7.84532,-21.57463
2454,-5.822698,5.88399,-24.516625
2455,-4.842033,5.88399,-33.34261
2456,1.041956,2.941995,-25.49729
2457,5.945281,2.941995,-30.400615
2458,3.9839510000000002,1.9613300000000002,-16.671305
2459,-3.8613679999999997,6.864655,-20.593965
2460,3.9839510000000002,6.864655,-25.49729
2461,-3.8613679999999997,9.80665,-14.709975
2462,3.003286,-1.9613300000000002,-23.53596
2463,10.848606,4.903325,-21.57463
2464,-3.8613679999999997,3.92266,-21.57463
2465,3.9839510000000002,5.88399,-32.361945
2466,3.9839510000000002,9.80665,-18.632635
2467,-1.900038,4.903325,-29.41995
2468,1.041956,3.92266,-26.477955
2469,-9.745358,4.903325,-20.593965
2470,4.9646159999999995,2.941995,-32.361945
2471,2.022621,2.941995,-24.516625
2472,6.925946,-7.84532,-23.53596
2473,7.906611,1.9613300000000002,-19.6133
2474,-2.880703,2.941995,-29.41995
2475,7.906611,2.941995,-31.38128
2476,-9.745358,-0.980665,-15.69064
2477,-2.880703,-0.980665,-21.57463
2478,-0.919373,5.88399,-14.709975
2479,-9.745358,5.88399,-22.555295
2480,1.041956,6.864655,-24.516625
2481,-0.919373,8.825985,-22.555295
2482,3.003286,-3.92266,-24.516625
2483,3.9839510000000002,-1.9613300000000002,-19.6133
2484,-5.822698,1.9613300000000002,-15.69064
2485,3.9839510000000002,8.825985,-16.671305
2486,0.061291,1.9613300000000002,-6.864655
2487,3.003286,3.92266,-17.65197
2488,1.041956,8.825985,-9.80665
2489,-7.784028,1.9613300000000002,-17.65197
2490,3.003286,10.787315,-30.400615
2491,-1.900038,7.84532,-21.57463
2492,3.003286,-1.9613300000000002,-23.53596
2493,7.906611,6.864655,-17.65197
2494,-7.784028,5.88399,-18.632635
2495,-0.919373,11.76798,-30.400615
2496,-4.842033,9.80665,-15.69064
2497,-3.8613679999999997,4.903325,-22.555295
2498,3.9839510000000002,0.980665,-15.69064
2499,-1.900038,6.864655,-21.57463
2500,-1.900038,8.825985,-22.555295
2501,-4.842033,0.980665,-21.57463
2502,6.925946,-1.9613300000000002,-24.516625
2503,2.022621,2.941995,-18.632635
2504,-10.726023,5.88399,-19.6133
2505,-5.822698,2.941995,-24.516625
2506,-10.726023,8.825985,-12.748645
2507,-8.764693,5.88399,-16.671305
2508,3.003286,-0.980665,-13.72931
2509,-9.745358,5.88399,-18.632635
2510,-1.900038,6.864655,-17.65197
2511,-3.8613679999999997,4.903325,-15.69064
2512,3.9839510000000002,-1.9613300000000002,-19.6133
2513,-0.919373,6.864655,-11.76798
2514,-15.629348,8.825985,-14.709975
2515,-8.764693,8.825985,-21.57463
2516,-9.745358,3.92266,-18.632635
2517,-1.900038,6.864655,-19.6133
2518,-0.919373,0.980665,-11.76798
2519,-10.726023,4.903325,-16.671305
2520,2.022621,2.941995,-22.555295
2521,-7.784028,9.80665,-14.709975
2522,-0.919373,-3.92266,-18.632635
2523,4.9646159999999995,2.941995,-12.748645
2524,-6.803363,2.941995,-20.593965
2525,-5.822698,12.748645,-16.671305
2526,-5.822698,0.980665,-13.72931
2527,-5.822698,0.980665,-19.6133
2528,0.061291,4.903325,-15.69064
2529,-8.764693,13.72931,-10.787315
2530,-8.764693,9.80665,-17.65197
2531,-12.687353,8.825985,-11.76798
2532,2.022621,7.84532,-13.72931
2533,-9.745358,8.825985,-6.864655
2534,-12.687353,7.84532,-16.671305
2535,-8.764693,5.88399,-25.49729
